TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2161015604652927,-0.2155302402575225,-0.2249646056160705,-0.2036587876684522,-0.1850328149732502,-0.1999346813526297,-0.2120632199243431,-0.2293394836040507,-0.2650975916354328,-0.2782772648503919,-0.2427343535303327,-0.2161015604652927,-0.2811718944797114,-0.1978694434762528,-0.1636421039089056,-0.2418578508386562,-0.2029096629168633,-0.2037931903721989,-0.1783499828951924,-0.2066603129600082,-0.1521928170914044,-0.1396129716086492,-0.2403393420465649,-0.2125649591882964,-0.2510904770217357,-0.2148408640163404,-0.252767892152208,-0.2545851519694732,-0.2806482221631322,-0.2417348191451322,-0.2387357323755043,1397
-0.2623132577404704,-0.2657447774994305,-0.2763156047351379,-0.2542944260916654,-0.2436243918944288,-0.253471681221168,-0.2614617446064977,-0.2751192221240481,-0.2617945391879284,-0.2627738530438576,-0.2742453835975757,-0.2623132577404704,-0.2624983217726379,-0.2802959366613735,-0.2604424187934713,-0.2115963274647387,-0.2708097451092588,-0.2713589162718455,-0.2526684347264312,-0.2795306002014845,-0.2712947104782127,-0.2842764998681834,-0.2661648590267823,-0.2616336627617873,-0.2645929621516,-0.2597886284001947,-0.2679998699698642,-0.2812992829952374,-0.2459110853407239,-0.2420373415485523,-0.2422289828289094,1727
-0.2799788205994432,-0.2735676234632723,-0.2854930288061642,-0.268577307368014,-0.2582620785329254,-0.2670687447889833,-0.2832111424404889,-0.3011962883696162,-0.3133615968012062,-0.2864849534538513,-0.2913370404893187,-0.2799788205994432,-0.3112975423348533,-0.2892189003375139,-0.2599033158871073,-0.2649048516111109,-0.2689906225651393,-0.269475400468958,-0.252381490896967,-0.3151551969981745,-0.3021224562854877,-0.2944510841536473,-0.274782520180262,-0.2781533479571578,-0.302836430287814,-0.2801114555914829,-0.2972400079983132,-0.3023052663659237,-0.3185027943413975,-0.2804576867829088,-0.2829835714519694,718
-0.3031611240661059,-0.2947634691023054,-0.3070647060040404,-0.2856239665184583,-0.2767990652383017,-0.2892703798870234,-0.3109773274040127,-0.3317644049130322,-0.3431876674092684,-0.3171601532849621,-0.3233159309548313,-0.3031611240661059,-0.358384854756378,-0.3191264397308392,-0.2684035896200092,-0.2864826334951216,-0.2952582780637771,-0.2955234977036448,-0.283227952564373,-0.3304979704043788,-0.3159571267389374,-0.3151514075961177,-0.3014612667848103,-0.3015227330058448,-0.3321053878009216,-0.3036763404995614,-0.3279365901208807,-0.3296372204320023,-0.3604927399509021,-0.3049956150603193,-0.3096357786149864,191
-0.2322050462282836,-0.2175876248229365,-0.2265493669891601,-0.2239937372822366,-0.2163905369770587,-0.226323567837036,-0.2367156590192762,-0.2578504093658719,-0.2569139094520636,-0.2497576196020078,-0.2323571255975408,-0.2322050462282836,-0.2311920476135715,-0.2681685937645195,-0.2406711331344945,-0.16594089872235,-0.2431258997472838,-0.243921340166176,-0.2198133662527755,-0.2672566738582544,-0.3051253106898752,-0.2208300422971192,-0.2487545233330269,-0.2316886876805035,-0.2557813283093122,-0.2347961548316202,-0.2365548374100414,-0.242174967420551,-0.2304511508208609,-0.2184742076821622,-0.2246333509154613,2038
-0.1408640121993284,-0.1219192425311831,-0.135082617291586,-0.156593869564326,-0.1343419141038124,-0.1364587111604092,-0.1421561134310193,-0.14484978896841,-0.1466806964278866,-0.15375253472518,-0.114823006626825,-0.1408640121993284,-0.0783599725705366,-0.1254011749462723,-0.2026831841511719,-0.1380038112017913,-0.1541251811392219,-0.156421224064166,-0.0977187668157403,-0.2142666307531845,-0.1917921340087748,-0.1892765933932269,-0.1837536249230741,-0.1408121451179176,-0.1461326794622113,-0.1457092060911303,-0.1377492654972369,-0.1337335929097314,-0.1369917112748577,-0.1412973812096492,-0.1445473497799879,3481
-0.2552194488938428,-0.248233085617069,-0.2599003152885083,-0.2448531994852655,-0.2417461950035757,-0.2444529859274563,-0.2590971706762144,-0.273554598149314,-0.2749574496876847,-0.2544832584949087,-0.2980851891166135,-0.2552194488938428,-0.2655482730577764,-0.2680206993389482,-0.2488329003913074,-0.1936148425613963,-0.2600490723401349,-0.2609841407018421,-0.2331562543228627,-0.2781981509532149,-0.3024355693493835,-0.2783180439042076,-0.2626295066795456,-0.2512174895744408,-0.2638437289598343,-0.2556644833809841,-0.2523532101531882,-0.2512408489903805,-0.2670969215346103,-0.2192473204909026,-0.2356306208613664,1508
0.1810408004879778,0.0644654452495245,0.2068473888186109,0.3329982853731091,0.1462647844263617,0.1314333500640255,0.181088166325619,0.1910807733106086,0.154685864939195,0.1733943261763422,0.2892903586389574,0.1810408004879778,0.0295099173980377,0.0911819949460502,0.400572968070127,0.0594416644929578,0.2680712370726967,0.2795107891870858,-0.0030273030925403,0.3133178378163258,0.4246518584454155,0.4021600577152269,0.2774069262337434,0.1789582804042697,0.1688710146410166,0.2112073030526529,0.0630579639793545,0.0697182204529012,0.0909627964809825,0.0284176871090433,0.0898885695374237,6752
0.2598732248347141,0.1284118283117542,0.1676777644329935,0.1023741345945537,0.1138658880591455,0.1843491642873336,0.2838417799891147,0.4791454317699844,0.8610953950927878,0.7815094363417415,0.3866938356084489,0.2598732248347141,0.6062065126550568,0.4203785535540091,0.0246301831810468,0.2920387503097287,0.1125214458489795,0.1099820160039128,0.1692824665007372,0.3773761880453178,0.3053854339812276,0.2235389018621516,0.1721371034810964,0.2342645052314699,0.6606123036105386,0.2905216529952761,0.4229007971776102,0.3243150368050311,0.740916257612343,0.4364195685216579,0.4802269627938426,16794
-0.2835766949088062,-0.2780890848919148,-0.2892775335777214,-0.2643206859706841,-0.2579354355953857,-0.2709108930391104,-0.2906560385774202,-0.3087296630627804,-0.3195240080838636,-0.3037293901156649,-0.308382332837089,-0.2835766949088062,-0.3151739320327389,-0.3073606165409376,-0.2651188230742566,-0.2424279954819329,-0.2849834947038317,-0.2860441640727192,-0.2546770415326809,-0.3108386990721926,-0.3082860057900178,-0.3052569465354457,-0.2797377776900597,-0.2807573912539945,-0.3084068161918111,-0.2834270205834749,-0.2953486535149787,-0.296758289938754,-0.3158943280232313,-0.2742727843129861,-0.2816897749877453,727
-0.2263165252752927,-0.2286879322456356,-0.233952804448519,-0.2289160861966844,-0.2194119841493006,-0.21431397869592,-0.2211235180532501,-0.231280776313443,-0.2319684685798661,-0.2064807160564948,-0.2176890698680055,-0.2263165252752927,-0.1927823385258923,-0.2432894648406215,-0.2306663861745303,-0.188505469412032,-0.2079937252714383,-0.2083939093005635,-0.1945623092599221,-0.2451911173372366,-0.2036821920698346,-0.185007812208534,-0.2261267157131019,-0.2226491549261046,-0.2195412445771673,-0.2252324714474846,-0.2145362346815968,-0.2211152603072286,-0.1863617079308811,-0.1984405018556737,-0.2159649146051597,2419
0.2902093017198272,0.2815912861297329,0.2315176292981997,0.1480470769810696,0.2213109993261012,0.2317893420823168,0.282624375589365,0.5720667111583588,0.5017528683784646,0.4134899443139014,-0.0464142294744235,0.2902093017198272,0.4654758572272486,0.4146435363846297,0.2415250734158593,0.3853889713262266,0.2360084615475154,0.2415008227386511,0.1037158014681578,0.0363669449422372,-0.0694742147477811,0.187023960160347,0.1619164514059664,0.2865920700068499,0.5091368974492139,0.2964099726193273,0.2673647049598696,0.1975807279266444,0.2867250126028693,0.3327888385500736,0.3824159500984987,12335
-0.2817477754682133,-0.2649792390564857,-0.2853511098772308,-0.2588536509058671,-0.2556285198490117,-0.2693234186124112,-0.290609215331276,-0.3141189234201977,-0.331355837746566,-0.314755880865767,-0.307670004843327,-0.2817477754682133,-0.3310730329255897,-0.2907471427350849,-0.2583612308293685,-0.2691370791554341,-0.263076992926601,-0.2624847778825034,-0.2716067274710712,-0.302587401423792,-0.2912685025607893,-0.2737818530824959,-0.285833726849345,-0.2809340398051249,-0.3209809036710093,-0.2837365249001136,-0.3022161919865515,-0.3019292001674716,-0.3403248418323976,-0.2862056124478912,-0.2926870449336504,493
-0.2629698698019291,-0.254261700855259,-0.2653878472072663,-0.2547785915586603,-0.2462579505783424,-0.2518381930429702,-0.265535367021045,-0.2812328454327313,-0.2869864765114321,-0.277945641068434,-0.270283322567184,-0.2629698698019291,-0.272258165885081,-0.2924561449861321,-0.257721829707867,-0.2264420168300591,-0.2610149256778922,-0.260959438855247,-0.257116064083127,-0.2961350257132585,-0.3133615075588564,-0.2638581304365455,-0.2715608620337839,-0.262900659266447,-0.28382870996628,-0.2639978871064809,-0.2774161856061444,-0.2827229621750921,-0.2776580290666977,-0.2518861264598965,-0.2589189572174007,1336
-0.096667124537394,-0.116727934964964,-0.1049011917384169,-0.123771485614299,-0.1352605973656427,-0.0820244431376496,-0.0726938277760656,-0.071225538601756,-0.0288553927034754,-0.0375183991489169,-0.0535164346193278,-0.096667124537394,-0.079481567559265,-0.0629239964993368,-0.1684188064048284,-0.0433598004178577,-0.1033556633606683,-0.1027811641825894,-0.1146484527541306,-0.1300838301220352,0.0136214943019395,-0.1238427529071833,-0.1170335246046166,-0.0911008062980728,-0.0419241150944526,-0.0930896034585944,-0.0524259156501267,-0.0848852799179242,0.0258783807862506,-0.0477843449524492,-0.042984327338394,5635
-0.2329156264043829,-0.2249320092599378,-0.2437925168545678,-0.2250225888996007,-0.2162680458754813,-0.2304648054719036,-0.2439966737947027,-0.2361195208278984,-0.2401521507632353,-0.2294456629570831,-0.234296006527307,-0.2329156264043829,-0.2700936843278859,-0.2223706199792462,-0.2285350491028588,-0.2162451991714564,-0.2257109122646544,-0.2264200818534442,-0.2047488152059027,-0.2561501613134215,-0.2418173757094753,-0.2391378616017205,-0.2364121262860594,-0.2331140587482457,-0.2342653055631713,-0.2328269336170065,-0.2476804520178912,-0.2530137324973694,-0.2548816646300271,-0.2285246741957865,-0.2281266013688665,1728
-0.1827192833315856,-0.174884933552424,-0.1647436734386659,-0.1644010377196183,-0.1682515340571496,-0.1750642486676749,-0.1940362701588176,-0.2089993719325076,-0.2253623636848573,-0.2151029343874016,-0.1736301082183411,-0.1827192833315856,-0.176902914738107,-0.2154031492634385,-0.2258896836786076,-0.1639892497511335,-0.1918882690013509,-0.191868373928344,-0.188536488841173,-0.2455635099407379,-0.2246864050112089,-0.2243412712733921,-0.21411981393928,-0.1878646186767818,-0.2236946024880423,-0.1852019568942275,-0.1717936461972573,-0.1722266545084444,-0.2101560104429337,-0.1518184381285937,-0.1737871498714532,2579
-0.0489982881669243,-0.0948143970356701,-0.0682861080736006,-0.0778362869331609,-0.0524974430665284,-0.0401979430254869,0.0021297195624015,-0.0195929474355311,-0.0438916762331597,0.0133029454361396,0.0130546206083388,-0.0489982881669243,0.1449948470269255,0.0068493069424538,-0.1448111140168427,-0.1325655084505365,-0.0192493917279899,-0.015491013776639,-0.1061836097849355,-0.0438493489191034,-0.0047719811754572,0.0383170570013397,-0.0522325812041091,-0.0438381818766568,-0.0154077751771799,-0.0402494790004535,-0.0255423850795223,0.018935852726197,-0.0607735978806359,-0.0757844740690012,-0.0502295875380491,5000
-0.1456791673166926,-0.1424213189562976,-0.1355556803880306,-0.1531441906119876,-0.1393844644520811,-0.1220103931898712,-0.1381293142626162,-0.1764609881616487,-0.1562940580288322,-0.1675978276219246,-0.1559525720891253,-0.1456791673166926,-0.1329049078118515,-0.1582008719952159,-0.1459394689371394,-0.1258992018522242,-0.1512098446841509,-0.1510238705831048,-0.1525250382434106,-0.1549444188581624,-0.2561493259519561,-0.1735939199169933,-0.1753210671751224,-0.1437268462115698,-0.1759065549958566,-0.1484715321171306,-0.1335518745315481,-0.1354258908027662,-0.1389003451661988,-0.1299023706808243,-0.1475230816477034,3345
-0.2439850863628566,-0.2613668545288402,-0.2736191450854033,-0.2548592858031595,-0.2439918651991609,-0.2491924023318048,-0.2433177367256115,-0.2058411494649888,-0.1769011613580388,-0.1974439679981405,-0.2472401442127675,-0.2439850863628566,-0.2760164929525742,-0.2170792860865809,-0.2204359682305068,-0.2181310622222948,-0.2519963442050913,-0.2536353413397565,-0.2089095007331342,-0.2681808381399626,-0.2536257771523072,-0.2522080108832892,-0.2464106545655589,-0.2431952088213792,-0.1931714937626313,-0.2371793380697381,-0.2445652799276933,-0.2530137324973694,-0.2429845133740008,-0.2184405940817822,-0.2135067013231338,2117
-0.2339200329824134,-0.2272525476651141,-0.2378792281490096,-0.2305904917700417,-0.2199223637392064,-0.2213770895509441,-0.2346086129427862,-0.2453623920860498,-0.2599704654482617,-0.2383995050699479,-0.2284203543184069,-0.2339200329824134,-0.2123413809609093,-0.2407259614640507,-0.2365839808676419,-0.2145347652416263,-0.2319445178555785,-0.232323823189708,-0.2185221190201864,-0.2547495432135195,-0.2883412142273479,-0.2354999246416566,-0.2454850685812213,-0.2310186414520777,-0.2430606517273772,-0.2347149099485025,-0.236908834238473,-0.2426181882972982,-0.2378948229970912,-0.2232137253357443,-0.2358893801542112,1675
-0.2735026468425896,-0.2715820081268843,-0.2831750196335854,-0.2503605816723321,-0.2463804416799198,-0.2573598432227937,-0.2780605853646244,-0.306006058366021,-0.3076428791309,-0.2946097361118212,-0.3000240700463796,-0.2735026468425896,-0.3018722090085222,-0.2964657271905119,-0.2630125605563694,-0.2319022482214399,-0.276545610329805,-0.2771020956052402,-0.2581203674862518,-0.3039385325819208,-0.2791179856011844,-0.3014304227049915,-0.2791568951659479,-0.271867096068654,-0.3070223635548528,-0.2721262442222046,-0.2832116193973243,-0.2855971824061195,-0.2997981822062546,-0.2601550721533801,-0.2683636714062368,947
-0.2898759731787828,-0.2874190846653041,-0.2965863584177913,-0.2727532345208447,-0.2652440713228358,-0.2731885737382876,-0.2926694381616218,-0.3178566362487292,-0.3227284619508456,-0.3087866527905238,-0.3051958241786037,-0.2898759731787828,-0.3173187364848686,-0.3082972812362231,-0.2661218052256315,-0.2721193742125738,-0.2887224729622663,-0.2896074054440835,-0.2624245249282155,-0.3170663342266042,-0.2944482072229837,-0.294275134375144,-0.286730778574475,-0.2884233292401205,-0.3172998884245083,-0.2890174423027613,-0.3046435988100824,-0.3095311097504693,-0.3218747142161002,-0.28338207001597,-0.292557665287228,622
-0.2493848960554924,-0.2525392393586333,-0.257534999806285,-0.2346252039949989,-0.2251282355562449,-0.2322593417803462,-0.2516990977854273,-0.2672961022503777,-0.2835848254834052,-0.2695721405739956,-0.2838259843657463,-0.2493848960554924,-0.2757213363765931,-0.2553510768816659,-0.2552645234369987,-0.1975619977840812,-0.2483818010392512,-0.2487505511755466,-0.2348779172996482,-0.2804784020542084,-0.2272334086496973,-0.271894832042584,-0.2523652077225105,-0.2472093948625847,-0.2741701168637354,-0.2476483215800419,-0.2511395067414227,-0.2525973734919401,-0.2593987648395344,-0.2211969093129434,-0.2320079907615388,1566
-0.2875973194495195,-0.2790460079455958,-0.2932512635878565,-0.275839789372937,-0.2639579147562734,-0.2773068044974059,-0.2890640482085166,-0.3098017202306537,-0.3237144477560708,-0.2983405036588482,-0.3028607371457984,-0.2875973194495195,-0.3391996773176038,-0.2879700140771333,-0.2585743645365357,-0.2794435400146669,-0.2814993121111858,-0.2820239385393429,-0.2637157721608046,-0.310211809164344,-0.2980127626733686,-0.2850828893259082,-0.2901027453911368,-0.2850426414512449,-0.3113223105684646,-0.2880386349013915,-0.3074351166571429,-0.3073552981737102,-0.3435058983179661,-0.2899031084896928,-0.2941102210442969,506
-0.2976353887726425,-0.2892372384672979,-0.3028071381360386,-0.2820532461993711,-0.2733284840269427,-0.2856122866428904,-0.3024789082288364,-0.3246366734725769,-0.3338701015498903,-0.3065481922623076,-0.315809089789802,-0.2976353887726425,-0.3449650691017688,-0.3137365095544597,-0.2648680775364129,-0.2827986219539491,-0.2891668840072466,-0.2894653698261608,-0.2764847725719633,-0.3253775140383275,-0.3005178115322975,-0.3103448837404817,-0.2983541030491397,-0.2961197238729932,-0.3223490686298857,-0.2979853298773675,-0.3212915639414649,-0.323029200087771,-0.3552121861848583,-0.2994493709976169,-0.3031667962938658,324
-0.2466505115803764,-0.2202191632205591,-0.2446913367378126,-0.2374898496747185,-0.2278026246073509,-0.2425434152402674,-0.257950001145681,-0.2762202538099721,-0.2857046949646394,-0.2400576239797377,-0.2576005123113876,-0.2466505115803764,-0.2816244678962158,-0.2626143364486163,-0.2479552910088544,-0.2410684197941192,-0.2381544215241038,-0.2376470711309835,-0.2452078951603609,-0.2693799256295256,-0.2446433908751458,-0.2302245520247002,-0.2406694983142762,-0.2447880914462278,-0.2717758281857015,-0.2510644754749415,-0.269516999234571,-0.2667804415478512,-0.3036790711186483,-0.2492978792306354,-0.2515443173713231,1231
-0.1787166481624191,-0.16892808754326,-0.1753166336442039,-0.1755368434605003,-0.1876051281063751,-0.1776410187515925,-0.1809257612384353,-0.1753599564757247,-0.1777885485827415,-0.1770491054077263,-0.2509071581451514,-0.1787166481624191,-0.1534281283950735,-0.1838030403330185,-0.2264789356925403,-0.0382284986283674,-0.2016534610297188,-0.2039722787600145,-0.1437732514447512,-0.2108851858491849,-0.1157808002763551,-0.2033855751842262,-0.1897421557926993,-0.1760596223977891,-0.1752550478725821,-0.1808805028731598,-0.1501694970776365,-0.1505491243548077,-0.1356556675509189,-0.1071123496231746,-0.1253991621094708,3366
-0.1982051340048025,-0.1993582406503143,-0.2044573203851947,-0.1880646249189925,-0.1520418782817434,-0.1848421708611123,-0.2037052704875995,-0.230179744627519,-0.2343348345124066,-0.2427106142354013,-0.2387174980388824,-0.1982051340048025,-0.20252250553327,-0.1874346701164937,-0.1958002191373619,-0.2260692299479166,-0.2164019822424663,-0.2164899395221554,-0.2100572760509912,-0.2123902980407327,-0.2178126643886532,-0.2079225732666716,-0.2114197284664059,-0.1965143063528239,-0.2356008951658841,-0.1971333483006492,-0.20499854870414,-0.1999212438373161,-0.2442569359682282,-0.201633793891775,-0.2107897287482632,1852
-0.2682317609793727,-0.2596204699558724,-0.272058036867136,-0.2538909548691697,-0.2509738579890714,-0.2596145170462216,-0.2719501517428034,-0.2891718633786043,-0.2967477359831616,-0.2761217102676652,-0.3105235317769177,-0.2682317609793727,-0.286917609158811,-0.2870497820958002,-0.2571451149708265,-0.211026182821462,-0.269517990338516,-0.2703893687929821,-0.2439166479277718,-0.2928394865860624,-0.3079339215156151,-0.2907582436532512,-0.2730008937665843,-0.2656783054497394,-0.2830469014183506,-0.2688145480341706,-0.2713173259620231,-0.2700844517199668,-0.2885372422473421,-0.2373650510957303,-0.2523205952498576,1187
0.1056203602779542,0.0504704455894405,0.0937853087683383,0.0529690833999524,0.0716472883821429,0.1138560969915875,0.1250875639371292,0.1650326815830911,0.2073868062284818,0.2340814782746479,0.1567341274210969,0.1056203602779542,-0.0241889023254645,0.188151439979024,0.1547796545988265,-0.0328779104376167,0.1367092576571092,0.141390413949768,0.0252366641096875,0.0105809877985105,-0.0036209588781819,0.0687837841509605,0.0733089971302569,0.1181059002045087,0.201364932414333,0.1152996529342378,0.0500308806930721,0.0349052352247559,0.0447102351808162,0.0613926290818374,0.1077429607437166,6960
-0.2845990908583836,-0.2811751617400359,-0.2941264303162791,-0.2699491095244995,-0.2584254000016951,-0.272958504980795,-0.2924821451770449,-0.3045863069815401,-0.3086781642263865,-0.2954387955667161,-0.2995267049383092,-0.2845990908583836,-0.3444141101599373,-0.3033674670505101,-0.2417117271165459,-0.2599270503025027,-0.2809482424154102,-0.2812643567565391,-0.2680199296027682,-0.3217431627892768,-0.3047542653050071,-0.3096921133227789,-0.2880340763044262,-0.2832670189459165,-0.3059799521576136,-0.2835508223101304,-0.3017913957924336,-0.3034066030899623,-0.335744120493179,-0.2773988491483274,-0.2836304696840815,662
-0.2674492233170862,-0.2610319314600518,-0.2711355638290689,-0.2578651464107526,-0.2501164202780297,-0.2520452549247136,-0.2698196940432413,-0.2916346974129079,-0.2890077474121438,-0.2807644432150766,-0.2757669836315878,-0.2674492233170862,-0.2900069146540803,-0.2902212958886089,-0.2570573540325812,-0.2406079183514727,-0.270987509527251,-0.2715441801213098,-0.2526684347264312,-0.291958982299859,-0.3076032602501627,-0.2900101118243288,-0.2723771767014027,-0.2658488626715205,-0.2871839716511438,-0.2678744286723806,-0.2773959572159483,-0.2818096585502796,-0.2859923970588873,-0.2575332113237389,-0.2652585598920989,1146
-0.296412111507459,-0.2844765462752352,-0.2982420792553476,-0.2787246086137814,-0.2699599787335648,-0.2845769772341734,-0.3036963126285861,-0.3242310302198681,-0.3397860163812415,-0.3232122873056948,-0.3305740895658255,-0.296412111507459,-0.3439418596383675,-0.3133914225614598,-0.2691558262335404,-0.2646636365697246,-0.2899371964852125,-0.2921887484132867,-0.2318650070902737,-0.3199822068510675,-0.2976607364575319,-0.3008944687882285,-0.2969363310060168,-0.294740037775371,-0.3300694280406888,-0.2976719567567708,-0.3191068978002871,-0.3220084489776865,-0.3421698545940274,-0.2912140389045133,-0.2970859529120124,408
-0.2133431901614477,-0.1788800873015419,-0.1906911842786552,-0.2019036878505958,-0.2084286153745292,-0.2040759189874973,-0.228474767697893,-0.2501142130463533,-0.2549912371318745,-0.2458610401640019,-0.2176848549094626,-0.2133431901614477,-0.243470561174387,-0.2427636179941454,-0.2353427904553156,-0.1599324513278185,-0.2283003472867398,-0.2295757427559869,-0.1941318935157258,-0.2684622437126908,-0.248753889563731,-0.2499967598511777,-0.2363375972283438,-0.2118644563131239,-0.2479795305080999,-0.2219130376515346,-0.218379628818854,-0.2169382393172775,-0.2424119232065985,-0.1990455466625139,-0.2114366269803752,1993
-0.293632753603476,-0.2866296231460173,-0.2973432593721028,-0.2794912039365233,-0.2692862776748893,-0.2800906364630669,-0.2968601186915297,-0.3211597313065011,-0.3316023341978723,-0.3045584495705599,-0.3105783262379763,-0.293632753603476,-0.3449847462068341,-0.3014284068041297,-0.2616710719289055,-0.2797286123363053,-0.2839346846376781,-0.2841915255780757,-0.2723240870447319,-0.3216553534653198,-0.3032142835805788,-0.3036602577822349,-0.2889305966725277,-0.2918618846578147,-0.3191892590820043,-0.2938843976819048,-0.3160726392708736,-0.3160854063520645,-0.3517130240507329,-0.2962560789615155,-0.2996735458404607,361
-0.2848389491456745,-0.2757207003340545,-0.286699339702098,-0.2731970528655901,-0.2637333477367148,-0.2745459794074942,-0.289344987685382,-0.3105260831819195,-0.3170097442805394,-0.2864849534538513,-0.2978997309407228,-0.2848389491456745,-0.3207031985561189,-0.2956769569207979,-0.2631504706021835,-0.2720755169323218,-0.2743235551049033,-0.274323137863275,-0.2688807610911609,-0.3061557632786741,-0.2978511183197422,-0.2857895729776067,-0.2862809273490868,-0.2829594068137756,-0.3066477469589699,-0.2859262679403324,-0.3067473513904758,-0.3060793592861046,-0.3361258472714472,-0.2873148612604317,-0.2898406927123573,577
-0.1901458955518292,-0.2021333175059891,-0.2119553704638425,-0.2047885070914402,-0.1990784612874561,-0.1963226018599952,-0.1810428193537959,-0.1595108951020294,-0.1188265974302747,-0.1595559509094442,-0.1860558060030164,-0.1901458955518292,-0.1354432543652893,-0.1852162537329229,-0.2287857946407025,-0.1492751322265693,-0.204722859980383,-0.2049850544704196,-0.1945623092599221,-0.1887445847136062,-0.1915962000068292,-0.2140952538034032,-0.2055905287314101,-0.1903955660214265,-0.144976254318399,-0.1857049014087654,-0.1613861394413687,-0.16539030825801,-0.0955743558327555,-0.1280872362603036,-0.1345851170054621,3872
-0.2754275095980988,-0.2695007004851282,-0.280194722125984,-0.2641189503594363,-0.2565676182944383,-0.2618691908696495,-0.2804017476718355,-0.2971688303605785,-0.2955645530168914,-0.288640508036578,-0.2965509442069725,-0.2754275095980988,-0.2974251832637396,-0.2824814876170395,-0.2623856967117601,-0.249686375363648,-0.2725162835219833,-0.2734153450008997,-0.2462121985634858,-0.3078287740696577,-0.3166966014123785,-0.2812815498252507,-0.2807958622552364,-0.2732955128010708,-0.2940085087674444,-0.275577217352726,-0.28892613962772,-0.2926215617557799,-0.3062875374368144,-0.2649282034073421,-0.2721156811524868,979
-0.3009064561655717,-0.2960074690720907,-0.3060712735015067,-0.2845144206565951,-0.2766153285859356,-0.2886952079932918,-0.3068802933663933,-0.3247525715447794,-0.3316023341978723,-0.3154191284296829,-0.321537218449698,-0.3009064561655717,-0.3587783968576862,-0.315889195082221,-0.2685164251120389,-0.2711325854069026,-0.293699876666046,-0.2942142998340968,-0.2759108849130349,-0.3298722141141755,-0.3091100858919927,-0.3192423197873524,-0.299169067893094,-0.3002983758066304,-0.3265838649311701,-0.3006470670004602,-0.3228289215963678,-0.3268032930079519,-0.3520947508290011,-0.2943064901394747,-0.2977328511441245,360
0.3072002631457944,0.347906053749823,0.343326092142894,0.2973919499878615,0.2788614018838721,0.2631477137285642,0.3111865557373405,0.3240448366449554,0.3217118603443434,0.2124430265018914,0.257555935768937,0.3072002631457944,0.4009743068228366,0.4455863367569547,0.0974842992015379,0.5911892589089922,0.2080046402331545,0.2049729670859311,0.2743039080846499,0.595632873973867,-0.2408942069974453,0.2363500244777778,0.1226860724609723,0.2992803090414948,0.2877059139262881,0.2956516870435625,0.4314472920354584,0.43344138903446,0.5093989665926659,0.3803856966881739,0.3416613614754387,12522
-0.0007987653358235,-0.0452697059313388,-0.0246460374265811,-0.0358349326713561,-0.0394929711157302,-0.0186174935726769,0.0301768440027906,0.0802822162849947,0.0914348755339986,0.1055772627659405,0.0785761511588059,-0.0007987653358235,0.1402329876010964,0.1111148769702829,-0.0972697600416746,0.059551307693588,-0.006657745453547,-0.0094390613608037,0.0580917325833432,-0.0438419271592442,0.1286432144151551,0.1366898779225084,0.0805755778171529,0.0095127262294098,0.0973518201835567,0.0078320165893675,0.0885356214313306,0.0966606773848685,0.1664174563186679,0.0237453966562213,0.0426649985932431,7472
4.684922823749099,4.29181657334319,4.152832248347238,4.489215868984927,5.34578747936645,5.045725016982652,4.699976240081437,4.6956331965700455,4.382100004842229,4.326982195199724,3.158294619999368,4.684922823749099,3.639569998223375,4.29636279350106,6.391122075417401,2.9398781882472647,4.72106398229506,4.775475361602856,3.3631107603524875,3.8788470427611856,3.5345610404549284,4.470050376100421,4.252713819492012,4.651912791554167,4.543497032258156,4.810580725246124,3.8513095095620256,3.8224022291933113,3.339839406321825,3.869477416133667,3.9796876392272593,62250
-0.2676800869186037,-0.2715102388978582,-0.2764575236640713,-0.2599026760843559,-0.2556285198490117,-0.2563935544413246,-0.2667761830438669,-0.2805664315175667,-0.2685978412439822,-0.2625251352073891,-0.2775035465512915,-0.2676800869186037,-0.282687031569748,-0.2756126131849462,-0.253195872749788,-0.2448182172556699,-0.2638473054045669,-0.2642077316825218,-0.2502294121759852,-0.291570438764747,-0.2840013006688597,-0.2840103363513247,-0.270303326539249,-0.264173747100456,-0.2693978271857495,-0.2656885544361198,-0.2787411451639883,-0.2817559348076436,-0.2842746265566803,-0.2551466456967579,-0.2576251607531766,1270
-0.1186291489674645,-0.1222780886763135,-0.1267094004845156,-0.1407172769591194,-0.1323820564785744,-0.1049622982596662,-0.1058680976692471,-0.1018516041812732,-0.0802745524459695,-0.116942294927847,-0.0732508705175129,-0.1186291489674645,-0.0384154492877555,-0.1182200789490838,-0.1885035239861098,-0.0205320860466634,-0.1525786307026903,-0.1546920948024988,-0.1004447331956506,-0.0667245607683834,-0.1615383961124711,-0.1268732134520057,-0.1362273349320308,-0.1165046953494345,-0.0892072445661006,-0.1182484355973622,-0.0716024295560206,-0.0722199075914809,0.0617606979434635,-0.0418683512855667,-0.074035442479773,5491
